"","EXPERIENCE","PTS","TW_FOLLOWERS","MPG","RPG","STPG","APG","intercept","YEAR","PLAYER","TARGET","PREDICTION","E","quantile_rank","decile_rank"
"1",-751599.961474459,301079.709632952,-893789.757598359,-1312605.00922807,-899712.274883262,-6672.61433562483,-121065.401054251,5801589.55104507,2014,"Aaron Brooks",884293,2117224.242104,-1232931.242104,1,1
"2",-419876.2428536,-321584.869922777,-758511.884498668,-1242151.39514364,-869101.205401432,-6672.61433562483,-32852.6432993272,5801589.55104507,2015,"Aaron Brooks",915243,2150838.69559,-1235595.69559,1,1
"3",-1009560.1856315,-470891.213590977,-944360.09871208,-866128.347517943,1231034.38403789,127869.642678466,-19608.7221189266,5801589.55104507,2014,"Al-Farouq Aminu",3749602,3849945.01019,-100343.010190001,2,5
"4",961031.753812035,-316857.670729783,-606974.243694002,-601355.406871951,-508639.433563074,54570.2813349658,-399793.690443262,5801589.55104507,2016,"Alec Burks",9463484,4383571.14089,5079912.85911,4,8
"5",-538908.737733424,-708543.343501437,-1033479.35312107,-664138.644617943,408581.207426997,233321.624731483,105292.849154324,5801589.55104507,2016,"Alex Len",3807120,3603715.153384,203404.846615999,2,5
"6",-1277681.96180859,-283014.260292273,695569.88703755,-1530610.16456795,-817978.060369087,83656.7264188532,9087.8044564273,5801589.55104507,2015,"Allen Crabbe",862000,2680619.52192,-1818619.52192,1,1
"7",-942919.027800989,-101755.745118003,466202.964258146,-1083289.72100266,-854312.422160307,-17929.5802181137,358932.895666859,5801589.55104507,2016,"Allen Crabbe",947276,3626518.91467,-2679242.91467,1,2
"8",-486517.400684108,-1107402.20189225,3254067.44129188,-1905451.71907783,593924.52089878,54570.2813349658,-465118.040576517,5801589.55104507,2015,"Amar'e Stoudemire",306876,5739662.43234,-5432786.43234,1,1
"9",-1734745.96181179,154664.343495397,-139436.859993349,-348937.706727084,2734313.51488614,485410.792437904,-182811.047342291,5801589.55104507,2014,"Amir Johnson",6500000,6770046.62599,-270046.625990001,3,7
"10",-1179159.73393992,-1769050.4492581,1315071.61425837,1892029.14536679,-811677.04933711,-1133142.24536949,-842170.768265615,5801589.55104507,2014,"Andre Drummond",2465400,3273490.0645,-808090.064500001,2,4
"11",2211701.86875274,1431635.1998773,1873402.02888376,2590246.01222032,-359208.85313325,-910537.845703092,-846112.583042844,5801589.55104507,2016,"Andre Drummond",3272091,11792715.3789,-8520624.3789,2,5
"12",961031.753812035,-255814.51951329,-706012.531172465,535147.254781214,59781.8841742481,-164326.71962769,-252876.847615123,5801589.55104507,2017,"Andre Roberson",2183072,5978519.825884,-3795447.825884,2,3
"13",-942919.027800989,-365641.303163307,82318.8753167632,158206.575290758,-115868.671648562,127869.642678466,-170593.889658199,5801589.55104507,2014,"Andrea Bargnani",11862500,4574961.75206,7287538.24794,4,9
"14",-1185986.48275341,159940.412176336,727549.430677544,-940120.181912071,1625192.3275922,326089.381397904,152467.352126426,5801589.55104507,2014,"Andrew Bogut",14000000,6666721.79035,7333278.20965,4,9
"15",-1208291.03501916,-486287.60778491,-684208.276522983,-1797955.86172287,-497709.714865671,144899.622089444,-32959.3480649118,5801589.55104507,2014,"Anthony Bennett",5324280,1239077.329154,4085202.670846,3,7
"16",2211701.86875274,1175375.29773052,-47005.54608153,2511428.31080164,953549.194740609,-371003.952130394,-996560.694658659,5801589.55104507,2016,"Anthony Davis",7070730,11239074.0302,-4168344.0302,3,7
"17",3718200.63986017,-61952.3902515333,-2449608.41611624,-971154.525592953,-84955.6184435647,517933.085236606,143693.843146448,5801589.55104507,2017,"Anthony Tolliver",8000000,6613746.168884,1386253.831116,3,8
"18",-1399610.1013457,8558.87951764821,-720272.929009371,-1388018.60616972,-552801.829485037,293552.397894966,415984.895692138,5801589.55104507,2014,"Ben McLemore",2895960,2458982.25814,436977.741859999,2,5
"19",961031.753812035,-693942.927994067,-1293839.47738269,-1679716.32236764,-631408.667304309,83656.7264188532,-399793.690443262,5801589.55104507,2016,"Beno Udrih",2170465,2147576.945784,22888.0542159993,2,3
"20",-818241.119304967,-342714.573278222,-810124.775894723,-1326227.70253313,-248989.595381861,790427.384717877,-224001.219236045,5801589.55104507,2014,"Bismack Biyombo",3049920,2821717.950134,228202.049865999,2,5
"21",1913437.5473457,450600.352259195,-494122.845944632,-1099266.66706401,2625415.5415387,233321.624731483,-822838.668377501,5801589.55104507,2016,"Bismack Biyombo",2814000,8608136.435534,-5794136.435534,2,4
"22",-1307347.76394351,2160211.15002438,4105271.09463054,2325960.97420963,1609260.13375741,-646359.66762545,991170.363401923,5801589.55104507,2014,"Blake Griffin",16441500,15039755.8355,1401744.1645,4,10
"23",-765409.107943514,1327499.14673928,4212043.697905,1387330.55525913,871064.708594222,1721829.43053767,-648950.616936851,5801589.55104507,2015,"Blake Griffin",17674613,13906997.3652,3767615.6348,4,10
"24",-1009560.1856315,35844.4584035108,277313.657214896,-778352.43670242,222886.10071559,379958.810384888,425072.199459963,5801589.55104507,2014,"Boris Diaw",4702500,5354752.15489,-652252.154890001,3,6
"25",961031.753812035,-352485.361856594,458633.527909642,-2168854.30882516,-263664.176141173,144899.622089444,-399793.690443262,5801589.55104507,2016,"Boris Diaw",7500000,4181356.91759,3318643.08241,3,7
"26",-1687979.08537478,2844233.11461745,-1175869.99565638,2888083.04184031,-1206903.36555795,949362.564395719,878223.474510568,5801589.55104507,2014,"Bradley Beal",4319280,9290739.29982,-4971459.29982,3,6
"27",1124995.13117016,3516861.28348737,-1332409.76527867,2853674.04903249,-1074285.84351556,54570.2813349658,284456.970344175,5801589.55104507,2016,"Bradley Beal",5694674,11229451.65762,-5534777.65762,3,7
"28",-1399610.1013457,-88111.9628256559,233108.503649346,-443636.943120351,-469430.262792442,379958.810384888,-555568.74690516,5801589.55104507,2017,"Brandon Ingram",5281680,3458298.84809,1823381.15191,3,6
"29",-1828591.00602184,1463612.52746197,130331.889540232,2852505.09830461,-1406379.21676993,1189376.71052467,173799.359135222,5801589.55104507,2014,"Brandon Knight",2793960,8376244.91322,-5582284.91322,2,4
"30",1170330.70063625,3203987.07935129,-378066.108550091,1901900.95532132,-1532415.24652628,-548196.254937674,53062.2005301161,5801589.55104507,2016,"Brandon Knight",13500000,9672192.87687,3827807.12313,4,9
"31",-1208291.03501916,-238651.800403593,-566908.656772801,-1843445.55153817,-878516.203611278,83656.7264188532,-32959.3480649118,5801589.55104507,2015,"Brandon Rush",1145685,1116473.682054,29211.3179459991,1,2
"32",-1687979.08537478,1321587.19774877,1114744.43884238,2063676.73151162,65271.8558491882,636705.464840966,-1262542.91274322,5801589.55104507,2014,"Brook Lopez",14693906,8053053.24172,6640852.75828,4,9
"33",-269565.198926496,1392067.51276578,1035675.59117463,68485.7438510203,2144043.31359013,742157.446893983,-1110942.56487412,5801589.55104507,2015,"Brook Lopez",15719062,9803511.39552,5915550.60448,4,10
"34",3391727.57532922,2527376.80527783,-1109325.57951202,194156.738564245,-279493.895844968,31172.4878877684,-102005.185047142,5801589.55104507,2017,"Brook Lopez",21165675,10455198.4977,10710476.5023,4,10
"35",-751599.961474459,-597192.041343531,-433536.654113862,-1325328.22889481,-879841.707135739,-42741.0561007038,-454284.064091964,5801589.55104507,2014,"C.J. Watson",2016000,1317065.83789,698934.162109999,2,3
"36",-1208291.03501916,-329109.375457907,-566908.656772801,-1483741.52073292,-938458.842539819,83656.7264188532,-466400.789037307,5801589.55104507,2017,"Cameron Payne",2112480,892336.057904001,1220143.942096,2,3
"37",-1208291.03501916,-2725.02522660179,-941987.416405008,-1247266.35719374,-398286.494594213,54570.2813349658,-466400.789037307,5801589.55104507,2017,"Caris LeVert",1562280,1591202.714904,-28922.714904001,1,3
"38",326977.158153378,1241898.67304398,-194371.542729189,2535304.76377501,382013.482670465,973204.541612667,510248.406998618,5801589.55104507,2015,"Chandler Parsons",14700000,11576865.03457,3123134.96543,4,9
"39",-1399610.1013457,-38621.700678797,303927.940285189,-296550.062831574,-148012.557208323,597549.392405941,340843.021318189,5801589.55104507,2014,"Channing Frye",6400000,5161115.48299,1238884.51701,3,7
"40",-820990.888263883,-472453.773968753,-571297.525471758,-1502213.80130153,-901469.68241459,83656.7264188532,-286319.221289406,5801589.55104507,2014,"Chase Budinger",5000000,1330501.384754,3669498.615246,3,6
"41",-994645.020106829,1366391.12510482,5527942.66036923,3773230.59144376,155500.243945674,-521329.443478419,1433545.28099669,5801589.55104507,2015,"Chris Paul",20068563,16542224.98932,3526338.01068,4,10
"42",-1208291.03501916,-174052.557507389,-494533.152040939,-1863657.26278954,-684194.426777502,717128.023374377,-32959.3480649118,5801589.55104507,2015,"Clint Capela",1189200,2061029.79222,-871829.792220001,1,2
"43",-730248.141542004,-445573.59633099,-327865.721627823,-1423608.89253373,1332671.42887598,49188.7378088924,-557895.262955398,5801589.55104507,2016,"Clint Capela",1242720,3698258.10274,-2455538.10274,1,2
"44",-1650579.4442653,-215103.943166013,-1545624.77468746,2139454.18912461,-32851.8212537437,31913.9566339304,-1218853.1654711,5801589.55104507,2014,"Corey Brewer",5000000,3309944.54796,1690055.45204,3,6
"45",3718200.63986017,-1387054.37355821,-606599.889376805,-2031207.22239269,-1187537.69417865,-170306.315461337,143693.843146448,5801589.55104507,2017,"Corey Brewer",7612172,4280778.539084,3331393.460916,3,7
"46",-751599.961474459,-497771.39122874,-73005.8742659664,-1861240.88927651,-1044221.7167951,83656.7264188532,-277851.061033141,5801589.55104507,2014,"Cory Joseph",1120920,1379555.38339,-258635.383390001,1,2
"47",575020.6585299,-503730.391361129,-2047459.13478213,2199795.63752871,-667999.166085398,141391.830821886,-64431.6322129061,5801589.55104507,2015,"Courtney Lee",5450000,5434177.353484,15822.6465159999,3,7
"48",3438666.2838889,-67342.9638189646,-2590959.75875212,2943740.99098217,104182.485088282,-522109.422069215,-210502.37241012,5801589.55104507,2017,"Courtney Lee",11242000,8897264.793954,2344735.206046,4,9
"49",-1687979.08537478,1919664.94989333,-106532.766938623,3399603.42946888,311400.334266904,434251.62262429,1334924.10923494,5801589.55104507,2016,"Danilo Gallinari",14000000,11406922.14422,2593077.85578,4,9
"50",1236288.71006848,-366519.074372331,1054592.33075566,-384224.910969215,-243754.834123238,-104751.129705034,-42956.6410093992,5801589.55104507,2016,"Danny Green",10000000,6950264.00169,3049735.99831,4,8
"51",-419876.2428536,-182598.600013934,-1298764.30350217,-1491934.02985081,-67664.2449341646,-129562.605587624,197573.901451229,5801589.55104507,2015,"Darrell Arthur",3457149,2408763.425754,1048385.574246,2,5
"52",-486517.400684108,-293151.103506061,-49321.6680442764,-1325328.22889481,185588.68687121,-129562.605587624,-42956.6410093992,5801589.55104507,2015,"David Lee",15012000,3660340.59019,11351659.40981,4,10
"53",1236288.71006848,-366519.074372331,458633.527909642,-2168854.30882516,-105272.739215747,144899.622089444,-42956.6410093992,5801589.55104507,2016,"David Lee",2085671,4957808.64769,-2872137.64769,2,3
"54",1236288.71006848,-366519.074372331,410177.741097277,-2170694.5381041,-293564.933547381,-129562.605587624,-42956.6410093992,5801589.55104507,2016,"David West",1499187,4444758.20959,-2945571.20959,1,3
"55",1768204.13542335,-722352.62740976,2855331.78968111,2852579.96791174,732890.907653928,559982.22044549,215602.725799078,5801589.55104507,2016,"DeAndre Jordan",19689000,14063828.67055,5625171.32945,4,10
"56",1579888.60094162,841973.629512528,1428518.05662066,2042221.45675004,665529.237772332,160712.685237544,846012.079220214,5801589.55104507,2016,"DeMar DeRozan",10050000,13366445.2971,-3316445.2971,4,8
"57",-1307347.76394351,2239907.41005228,-304467.093903526,3694585.25521271,1248898.33786096,-1425954.21900809,1654991.31888411,5801589.55104507,2015,"DeMarcus Cousins",14746000,11602202.7962,3143797.2038,4,10
"58",-1207530.92897118,-380918.544280663,-1856309.69177108,1833318.16568433,-198105.330965289,-708095.16961466,-1370615.21413653,5801589.55104507,2014,"DeMarre Carroll",2557545,1913332.83699,644212.163009999,2,4
"59",3718200.63986017,-839726.615644251,-771696.233059702,-846958.010595039,13702.0770435257,-522109.422069215,269052.036009442,5801589.55104507,2017,"DeMarre Carroll",14200000,6822054.02259,7377945.97741,4,9
"60",-1208291.03501916,-317825.470713657,-591252.455052999,-1263353.78807502,-949840.205411217,83656.7264188532,415984.895692138,5801589.55104507,2017,"Denzel Valentine",2092200,1970668.218884,121531.781115999,2,3
"61",-1650579.4442653,423393.466494737,-153364.109129795,2134845.83875686,-974472.709351884,-303795.045815639,457728.278855954,5801589.55104507,2014,"Deron Williams",18466130,5735345.82659,12730784.17341,4,10
"62",-1675096.63317217,279112.009746908,6640241.50547361,-325104.905664816,-2362023.44762682,177121.868950207,429747.296568018,5801589.55104507,2015,"Derrick Rose",18862876,8965587.24532,9897288.75468,4,10
"63",1350288.08979397,202328.79832888,637877.584570906,-1459113.79275694,-350300.405922183,144899.622089444,-388573.440809143,5801589.55104507,2016,"Derrick Williams",4000000,5938996.00634,-1938996.00634,2,5
"64",-1926230.10851572,581333.512294565,1648951.88325976,3059378.24160417,-2488881.30784893,-231846.668918643,842948.842879723,5801589.55104507,2017,"Devin Booker",2223600,7287243.9458,-5063643.9458,2,4
"65",-2131027.6006689,697033.340284013,-431637.276428058,2120133.38437975,-1467710.43257486,191102.69999279,895725.256770192,5801589.55104507,2017,"Devin Booker",2223600,5675208.9228,-3451608.9228,2,4
"66",961031.753812035,-340117.69814289,-1144198.24591065,-1617882.6240796,-792547.574563642,141391.830821886,-189638.303278216,5801589.55104507,2016,"Devin Harris",4053446,2819628.689704,1233817.310296,3,6
"67",-818241.119304967,-334446.593655991,-925504.550924624,-1326227.70253313,-526565.337669258,218198.983432944,-224001.219236045,5801589.55104507,2015,"Dewayne Dedmon",816482,1864802.011154,-1048320.011154,1,1
"68",-175165.80918013,-321584.869922777,-1416808.06982819,-790876.50813733,-266455.922396377,-11357.0719305509,-458728.729509713,5801589.55104507,2015,"Dion Waiters",4062000,2360612.57014,1701387.42986,3,6
"69",961031.753812035,65585.4545461768,-641608.443733261,-106732.071479512,-274562.247520187,-157795.219457061,-399793.690443262,5801589.55104507,2016,"Dion Waiters",5138430,5247715.08677,-109285.086770001,3,6
"70",-171838.292411089,1805561.79584184,4111549.82017854,-183997.363628615,202902.992595429,346971.430238207,-413373.558739382,5801589.55104507,2015,"Dirk Nowitzki",7974482,11499366.37512,-3524884.37512,3,8
"71",1893489.12274872,2544201.58721238,3428359.03447403,1838531.11654328,1588701.64222808,906296.170186028,-26881.5243175949,5801589.55104507,2016,"Dirk Nowitzki",8333334,17974286.70012,-9640952.70012,3,8
"72",-1208291.03501916,-244806.196828306,-1087149.82484561,-1111116.49000088,-398286.494594213,54570.2813349658,415984.895692138,5801589.55104507,2017,"Domantas Sabonis",2440200,2222494.686784,217705.313215999,2,4
"73",-1208291.03501916,-317977.522080571,-1163893.03096369,-1793377.83273292,-847119.670805714,83656.7264188532,415984.895692138,5801589.55104507,2014,"Donald Sloan",884293,970572.081554001,-86279.0815540012,1,1
"74",-820990.888263883,-488574.353941093,-495442.468265966,-1535970.8950151,-995851.193798477,83656.7264188532,-68550.318839406,5801589.55104507,2014,"Dorell Wright",3000000,1479866.15934,1520133.84066,2,5
"75",-1208291.03501916,-238803.851770508,-693119.100339992,-1843445.55153817,-787177.031877173,83656.7264188532,-32959.3480649118,5801589.55104507,2015,"Dwight Powell",507336,1081450.358854,-574114.358854001,1,1
"76",-818241.119304967,-415707.131422657,-925504.550924624,-1556182.60626646,-130590.709658771,218198.983432944,-284259.733946531,5801589.55104507,2016,"Dwight Powell",845059,1889302.682954,-1044243.682954,1,1
"77",-486517.400684108,-168564.887498197,-821291.14069581,-1342332.76729055,-192629.976297778,-129562.605587624,-307607.652837004,5801589.55104507,2017,"Dwight Powell",8375000,2353083.120154,6021916.879846,3,8
"78",-1160656.0631738,1109063.30608267,5613277.11327351,2870631.89452709,445399.574481522,-1693283.00866361,1160211.20804755,5801589.55104507,2014,"Dwyane Wade",18673000,14146233.57562,4526766.42438,4,10
"79",3718200.63986017,193455.866085516,-2091700.52170215,7752.31168396203,-1394205.50013604,204946.500032682,-340247.729305207,5801589.55104507,2017,"E'Twaun Moore",8081363,6099791.117564,1981571.882436,3,8
"80",-538908.737733424,-708391.292134522,-907268.90955388,-664138.644617943,497175.647292892,233321.624731483,105292.849154324,5801589.55104507,2015,"Ed Davis",981084,3818672.088184,-2837588.088184,1,2
"81",1913437.5473457,436566.639743458,-492191.200093657,-1126944.68319776,1663767.47120594,233321.624731483,289586.081083769,5801589.55104507,2016,"Ed Davis",6980802,8719133.031864,-1738331.031864,3,7
